Id,SalePrice
2737,123938.02011522306
2738,213643.1759074972
2739,150839.5343779101
2740,139686.94936582813
2741,162085.87783353167
2742,168179.70721528318
2743,148347.01902010138
2744,139276.2277865815
2745,129351.39109645727
2746,155557.3262785795
2747,149528.7571745663
2748,121921.10655085219
2749,129815.95319201043
2750,144791.21346052206
2751,157238.11513515483
2752,229583.59698493785
2753,171415.4244228461
2754,379201.18761070963
2755,164927.14644474883
2756,110554.22755503793
2757,115006.24238368674
2758,102877.74990988025
2759,175507.4640418243
2760,218986.07130376168
2761,136440.70231508312
2762,138215.969873264
2763,221058.13097040218
2764,137806.21518757782
2765,223246.0211278015
2766,166603.0892383066
2767,100265.90965111986
2768,194359.36491288856
2769,135173.30770376293
2770,124838.3104748741
2771,121921.10655085219
2772,127455.34002100283
2773,211463.13796190437
2774,204563.87388079605
2775,188236.8103409143
2776,148347.01902010138
2777,153845.55970330388
2778,123615.20571080371
2779,191928.40003429534
2780,130908.28488803084
2781,112216.18001126454
2782,121921.10655085219
2783,164927.14644474883
2784,110184.2433230323
2785,169704.7623613594
2786,64232.231309848
2787,136659.0760816904
2788,112216.18001126454
2789,176669.01121778652
2790,117731.36977938375
2791,138387.6639782084
2792,132195.17176614612
2793,211762.26026685096
2794,111328.42392632991
2795,137670.88270690033
2796,116882.61544158569
2797,277153.8925191455
2798,149528.7571745663
2799,130908.28488803084
2800,100265.90965111986
2801,127106.56811384331
2802,146607.55188567
2803,271292.57539983536
2804,139379.01356678805
2805,102877.74990988025
2806,112358.5362010608
2807,113925.23969103847
2808,137806.21518757782
2809,126298.64255353816
2810,129351.39109645727
2811,170283.66734437406
2812,122942.25939941966
2813,271180.8172320093
2814,211911.46540052857
2815,136528.70340577597
2816,216078.67438842365
2817,144791.21346052206
2818,104733.83453382466
2819,136042.39814651056
2820,146618.43112358337
2821,118685.43181998048
2822,205487.56407951552
2823,442509.56575377315
2824,170703.61374518005
2825,144757.48374800457
2826,140868.68752029305
2827,182385.73600399608
2828,304782.87612685515
2829,166451.11931876518
2830,243825.855395771
2831,162085.87783353167
2832,237589.12211581424
2833,197586.99963775688
2834,222117.02509003636
2835,216838.11578714263
2836,182385.73600399608
2837,166603.0892383066
2838,163747.66243152032
2839,168802.60634770727
2840,179644.9024764116
2841,195176.6877272131
2842,192776.42467014995
2843,139310.74613835022
2844,141126.29592424692
2845,121921.10655085219
2846,195176.6877272131
2847,182385.73600399608
2848,165610.04659354285
2849,204054.73191554105
2850,229045.11001176477
2851,229583.59698493785
2852,222117.02509003636
2853,222117.02509003636
2854,114300.20052335711
2855,163710.2857911807
2856,187496.3416321791
2857,183733.17603193357
2858,162627.67872734732
2859,139310.74613835022
2860,121921.10655085219
2861,170244.50952841973
2862,189857.22468195713
2863,116107.6616656294
2864,271292.57539983536
2865,123615.20571080371
2866,151995.0158881988
2867,121921.10655085219
2868,162085.87783353167
2869,195726.49858368395
2870,175093.87393839296
2871,129351.39109645727
2872,89586.37362517921
2873,143764.44110324082
2874,164267.8782181109
2875,125088.37767303432
2876,160789.70801016153
2877,166961.48610775566
2878,182385.73600399608
2879,164267.8782181109
2880,125277.22967782449
2881,188409.68995613686
2882,175199.40542409773
2883,188095.8399073332
2884,167731.4772236571
2885,211848.25001586817
2886,281485.00550204725
2887,127455.34002100283
2888,149912.42874730754
2889,91206.02578352811
2890,102877.74990988025
2891,204563.87388079605
2892,99424.35387210186
2893,139310.74613835022
2894,102877.74990988025
2895,188122.07723683675
2896,196063.05650912056
2897,201714.07383898378
2898,196594.80128695237
2899,202491.81421415554
2900,145614.50924090625
2901,372950.39864010044
2902,163710.2857911807
2903,247229.12992852402
2904,233814.82611909418
2905,174279.20821094752
2906,159572.8473565934
2907,120995.40037402553
2908,123482.50008272672
2909,236004.7781836883
2910,82097.41253221214
2911,97567.34614440805
2912,171415.4244228461
2913,97567.34614440805
2914,105113.20604284876
2915,97567.34614440805
2916,97567.34614440805
2917,152899.50733128312
2918,126298.64255353816
2919,211463.13796190437
